,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2015-01-02,111.07624153236893,21.520832027326044,65.25908793471643,48.05976154619939,48.894889933630964,36.36601001633004,95.70193830601218,163.97976077546193,116.54285952138447,89.57435760810938
2015-01-05,104.20249361849957,11.99660124771985,59.280183423484445,45.40685883612997,45.7763070330883,30.16561974245313,86.39808656157606,164.32582510514345,103.46810349175007,74.5183605870504
2015-01-06,109.89444659947779,16.558498344339107,51.51055736089944,46.756220452123294,47.5261496583133,37.26799598299289,84.0535535554538,163.93892336105992,113.50033822391049,79.25558978003677
2015-01-07,114.13476402789087,31.498445956653768,58.43738814137677,51.06051305149641,39.83292729910313,36.26645171309724,96.56554009469508,158.41324086439104,111.50403577228724,83.26496310285194
2015-01-08,118.26415061321774,19.175207455698803,55.694490458691625,47.23872759278915,44.30094966785751,31.95843832936268,95.58435183710107,155.86180858271854,111.27802510063003,82.7151646533961
2015-01-09,118.98629580040517,14.90793475936899,48.28100532743177,45.27099455477595,46.360015365479995,40.03252839444484,96.3325294017049,161.91441320206394,104.7262343141496,82.63333405326759
2015-01-12,107.07629148323423,22.357750212618818,55.98378602241286,47.5491264971679,53.9397582484211,37.46453832459591,91.61472714153747,159.64769995875588,117.18146243756277,88.23610029940208
2015-01-13,116.88359892503226,20.006239842376385,46.49605740990423,41.779948978831165,47.41002807783523,27.86566497256193,92.52391000810435,152.9154381055148,105.77947773733143,86.52049248817951
2015-01-14,113.40843139775549,19.066553733900086,55.16697978707204,48.01937665973894,45.229305630655915,27.94296518537937,100.78363992420998,152.57964946307837,97.61916443132027,83.39852504960531
2015-01-15,101.44899212803728,26.125493613520284,49.23455322853299,52.21935422571951,56.82929227710463,35.43273074224073,91.47711321545191,157.00398476165677,127.52586799554233,90.92667265465698
2015-01-16,106.36941739722515,19.0596404475083,54.97587765822417,44.66317095340948,41.13496689188016,27.93237760318336,82.913687764986,162.38120409534127,130.96155624907138,84.68645355340247
2015-01-20,115.77106705137803,17.938094281952935,57.320702874121565,59.41074731811206,43.67101128677563,33.44432674308912,89.4053579605533,157.9959135291642,118.65269810624847,90.73137940582315
2015-01-21,116.46390914571943,16.645086607611503,60.65845599944595,52.368001159989156,47.11835570980707,32.137639570322825,96.27759170082416,166.33530041196514,137.43313335128624,84.14042796905748
2015-01-22,114.84277464284823,25.300707034639586,54.31496312614439,38.39173229784303,53.211754029563636,24.849096619247497,90.34502780793386,160.7334760478993,133.96242886804856,94.4263921725024
2015-01-23,114.90888854502931,28.140896071018137,62.515326146749786,43.7060450073263,58.424946898095,36.104099386579385,94.85635627284775,156.8299468252418,111.0312645706114,88.72671456051869
2015-01-26,120.42156285884722,30.09124163703635,62.17792167656081,41.38003699073515,50.63295474905283,34.50932703235618,92.07580109059441,163.0185957745612,113.86812653215156,88.89219654194713
2015-01-27,111.14293041964325,22.06067147000637,54.60868598658364,46.183533978211415,58.67214645324356,32.82138501109213,88.86997097894098,158.33305923205577,122.7116063149778,88.66501489545547
2015-01-28,110.09715251114027,25.62650631180802,59.508064839182836,51.384088072690915,54.34302647093374,33.888209941186254,90.8411321637481,152.90660273214272,116.71326114314215,84.16285952635194
2015-01-29,124.79346436528411,26.805632486781356,54.87404371427147,41.891808978052104,49.608687272552146,47.70130605424046,89.15094347878907,154.11214544748168,108.76066695998306,90.14488474741822
2015-01-30,114.54707378859271,23.865787607707524,51.80501725452735,48.75640292651417,50.81642512970899,40.37943513309035,88.8844003547879,161.9108904004012,118.07470367710239,90.5161126623856
2015-02-02,113.88560879060228,23.861633822646596,47.40216394114216,46.60669716849449,57.06403056107074,39.189228561276856,91.54537655812524,147.63274388045335,109.56065061774987,87.2456686757752
2015-02-03,124.72407648299517,18.41541368092127,57.733335274913074,47.27884429040182,62.89118101423704,33.31272792014038,92.71313504009872,146.6112192377286,113.01857670816203,82.58856412120481
2015-02-04,116.77844149946104,20.40988089232531,56.30971196949905,45.23971395371499,63.304356873250015,42.766860583292,93.27187862771633,152.51440529033533,117.41159218132469,95.72955716365888
2015-02-05,130.19787973262055,28.69912790758167,58.09360198350416,47.06271087984857,50.0105436981618,43.69259222292966,99.99218898455308,159.04816384016232,113.96603211026414,82.29781185304101
2015-02-06,118.28148589015366,23.873535860180105,51.39864912673564,53.17826373029925,40.54644281389858,35.86093310054601,98.46673289609782,159.8824111318552,115.77811137534013,86.20504879403722
2015-02-09,123.69492204916203,24.10897683513388,58.03982506216279,48.55484829269779,41.41398212387741,31.5258001181106,93.85244344804062,151.2598590510561,108.4259047834823,90.78372681015045
2015-02-10,120.3408004155836,14.77940886809259,56.902493430001,52.71921313986423,39.60403211046742,35.82622760525004,90.52762650154175,153.68774422689745,110.03508041521381,82.50251731958336
2015-02-11,121.65077808845602,18.43237678946604,51.01971093313019,40.00083301766917,46.87399389327331,41.756156741055925,87.27443428869051,160.6574341458303,111.45852563886986,83.09270532264846
2015-02-12,131.9279714283994,16.557011478256417,67.06644182727506,48.08027601503133,46.83126942505604,38.02215453564337,88.6655859462363,162.41720927857736,111.06815886611614,88.57704165793574
2015-02-13,129.4899951180477,21.932347070147237,71.1857277144995,53.13265037902788,37.4625415323938,37.76988599238072,96.16465802521162,164.02634974777266,115.49633437328971,93.9204417818298
